Place_53,Place_54,3
Place_54,Place_53,3
Place_53,Place_63,8
Place_63,Place_53,8
Place_54,Place_55,5
Place_55,Place_54,5
Place_54,Place_64,7
Place_64,Place_54,7
Place_55,Place_56,5
Place_56,Place_55,5
Place_55,Place_65,3
Place_65,Place_55,3
Place_56,Place_57,1
Place_57,Place_56,1
Place_56,Place_66,6
Place_66,Place_56,6
Place_57,Place_58,6
Place_58,Place_57,6
Place_57,Place_67,3
Place_67,Place_57,3
Place_58,Place_59,2
Place_59,Place_58,2
Place_58,Place_68,8
Place_68,Place_58,8
Place_59,Place_69,2
Place_69,Place_59,2
Place_60,Place_61,9
Place_61,Place_60,9
Place_60,Place_70,5
Place_70,Place_60,5
Place_61,Place_62,2
Place_62,Place_61,2
Place_61,Place_71,2
Place_71,Place_61,2
Place_62,Place_63,9
Place_63,Place_62,9
Place_62,Place_72,6
Place_72,Place_62,6
Place_63,Place_64,5
Place_64,Place_63,5
Place_63,Place_73,5
Place_73,Place_63,5
Place_64,Place_65,3
Place_65,Place_64,3
Place_64,Place_74,8
Place_74,Place_64,8
Place_65,Place_66,2
Place_66,Place_65,2
Place_65,Place_75,6
Place_75,Place_65,6
Place_66,Place_67,9
Place_67,Place_66,9
Place_66,Place_76,8
Place_76,Place_66,8
Place_67,Place_68,9
Place_68,Place_67,9
Place_67,Place_77,5
Place_77,Place_67,5
Place_68,Place_69,1
Place_69,Place_68,1
Place_68,Place_78,3
Place_78,Place_68,3
Place_69,Place_79,3
Place_79,Place_69,3
Place_70,Place_71,9
Place_71,Place_70,9
Place_70,Place_80,5
Place_80,Place_70,5
Place_71,Place_72,9
Place_72,Place_71,9
Place_71,Place_81,5
Place_81,Place_71,5
Place_72,Place_73,2
Place_73,Place_72,2
Place_72,Place_82,6
Place_82,Place_72,6
Place_73,Place_74,4
Place_74,Place_73,4
Place_73,Place_83,1
Place_83,Place_73,1
Place_74,Place_75,4
Place_75,Place_74,4
Place_74,Place_84,3
Place_84,Place_74,3
Place_75,Place_76,6
Place_76,Place_75,6
Place_75,Place_85,9
Place_85,Place_75,9
Place_76,Place_77,10
Place_77,Place_76,10
Place_76,Place_86,3
Place_86,Place_76,3
Place_77,Place_78,2
Place_78,Place_77,2
Place_77,Place_87,7
Place_87,Place_77,7
Place_78,Place_79,7
Place_79,Place_78,7
Place_78,Place_88,1
Place_88,Place_78,1
Place_79,Place_89,8
Place_89,Place_79,8
Place_80,Place_81,3
Place_81,Place_80,3
Place_80,Place_90,8
Place_90,Place_80,8
Place_81,Place_82,10
Place_82,Place_81,10
Place_81,Place_91,10
Place_91,Place_81,10
Place_82,Place_83,9
Place_83,Place_82,9
Place_82,Place_92,7
Place_92,Place_82,7
Place_83,Place_84,4
Place_84,Place_83,4
Place_83,Place_93,7
Place_93,Place_83,7
Place_84,Place_85,5
Place_85,Place_84,5
Place_84,Place_94,2
Place_94,Place_84,2
Place_85,Place_86,2
Place_86,Place_85,2
Place_85,Place_95,10
Place_95,Place_85,10
Place_86,Place_87,1
Place_87,Place_86,1
Place_86,Place_96,5
Place_96,Place_86,5
Place_87,Place_88,1
Place_88,Place_87,1
Place_87,Place_97,10
Place_97,Place_87,10
Place_88,Place_89,6
Place_89,Place_88,6
Place_88,Place_98,2
Place_98,Place_88,2
Place_89,Place_99,9
Place_99,Place_89,9
Place_90,Place_91,6
Place_91,Place_90,6
Place_91,Place_92,5
Place_92,Place_91,5
Place_92,Place_93,2
Place_93,Place_92,2
Place_93,Place_94,4
Place_94,Place_93,4
Place_94,Place_95,2
Place_95,Place_94,2
Place_95,Place_96,7
Place_96,Place_95,7
Place_96,Place_97,9
Place_97,Place_96,9
Place_97,Place_98,4
Place_98,Place_97,4
Place_98,Place_99,10
Place_99,Place_98,10
